"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"228","Fleet",1,"fleet","age_to_length_conversion","vector",11,234,NA,NA,NA,NA,0.054834,NA,NA,"constant"
"229","Fleet",1,"fleet","age_to_length_conversion","vector",11,235,NA,NA,NA,NA,0.0120134,NA,NA,"constant"
"230","Fleet",1,"fleet","age_to_length_conversion","vector",11,236,NA,NA,NA,NA,0.00160151,NA,NA,"constant"
"231","Fleet",1,"fleet","age_to_length_conversion","vector",11,237,NA,NA,NA,NA,0.000129697,NA,NA,"constant"
"232","Fleet",1,"fleet","age_to_length_conversion","vector",11,238,NA,NA,NA,NA,6.36958e-06,NA,NA,"constant"
"233","Fleet",1,"fleet","age_to_length_conversion","vector",11,239,NA,NA,NA,NA,1.89378e-07,NA,NA,"constant"
"234","Fleet",1,"fleet","age_to_length_conversion","vector",11,240,NA,NA,NA,NA,3.44025e-09,NA,NA,"constant"
"235","Fleet",1,"fleet","age_to_length_conversion","vector",11,241,NA,NA,NA,NA,7.0715e-21,NA,NA,"constant"
"236","Fleet",1,"fleet","age_to_length_conversion","vector",11,242,NA,NA,NA,NA,4.03064e-18,NA,NA,"constant"
"237","Fleet",1,"fleet","age_to_length_conversion","vector",11,243,NA,NA,NA,NA,1.41562e-15,NA,NA,"constant"
"238","Fleet",1,"fleet","age_to_length_conversion","vector",11,244,NA,NA,NA,NA,3.06272e-13,NA,NA,"constant"
"239","Fleet",1,"fleet","age_to_length_conversion","vector",11,245,NA,NA,NA,NA,4.08556e-11,NA,NA,"constant"
"240","Fleet",1,"fleet","age_to_length_conversion","vector",11,246,NA,NA,NA,NA,3.36383e-09,NA,NA,"constant"
"241","Fleet",1,"fleet","age_to_length_conversion","vector",11,247,NA,NA,NA,NA,1.71148e-07,NA,NA,"constant"
"242","Fleet",1,"fleet","age_to_length_conversion","vector",11,248,NA,NA,NA,NA,5.38812e-06,NA,NA,"constant"
"243","Fleet",1,"fleet","age_to_length_conversion","vector",11,249,NA,NA,NA,NA,0.000105111,NA,NA,"constant"
"244","Fleet",1,"fleet","age_to_length_conversion","vector",11,250,NA,NA,NA,NA,0.0012725,NA,NA,"constant"
"245","Fleet",1,"fleet","age_to_length_conversion","vector",11,251,NA,NA,NA,NA,0.00957451,NA,NA,"constant"
"246","Fleet",1,"fleet","age_to_length_conversion","vector",11,252,NA,NA,NA,NA,0.0448371,NA,NA,"constant"
"247","Fleet",1,"fleet","age_to_length_conversion","vector",11,253,NA,NA,NA,NA,0.130845,NA,NA,"constant"
"248","Fleet",1,"fleet","age_to_length_conversion","vector",11,254,NA,NA,NA,NA,0.23817,NA,NA,"constant"
"249","Fleet",1,"fleet","age_to_length_conversion","vector",11,255,NA,NA,NA,NA,0.270563,NA,NA,"constant"
"250","Fleet",1,"fleet","age_to_length_conversion","vector",11,256,NA,NA,NA,NA,0.191848,NA,NA,"constant"
"251","Fleet",1,"fleet","age_to_length_conversion","vector",11,257,NA,NA,NA,NA,0.0848808,NA,NA,"constant"
"252","Fleet",1,"fleet","age_to_length_conversion","vector",11,258,NA,NA,NA,NA,0.0234153,NA,NA,"constant"
"253","Fleet",1,"fleet","age_to_length_conversion","vector",11,259,NA,NA,NA,NA,0.00402308,NA,NA,"constant"
"254","Fleet",1,"fleet","age_to_length_conversion","vector",11,260,NA,NA,NA,NA,0.000429936,NA,NA,"constant"
"255","Fleet",1,"fleet","age_to_length_conversion","vector",11,261,NA,NA,NA,NA,2.85365e-05,NA,NA,"constant"
"256","Fleet",1,"fleet","age_to_length_conversion","vector",11,262,NA,NA,NA,NA,1.17461e-06,NA,NA,"constant"
"257","Fleet",1,"fleet","age_to_length_conversion","vector",11,263,NA,NA,NA,NA,3.04162e-08,NA,NA,"constant"
"258","Fleet",1,"fleet","age_to_length_conversion","vector",11,264,NA,NA,NA,NA,6.21518e-21,NA,NA,"constant"
"259","Fleet",1,"fleet","age_to_length_conversion","vector",11,265,NA,NA,NA,NA,3.17205e-18,NA,NA,"constant"
"260","Fleet",1,"fleet","age_to_length_conversion","vector",11,266,NA,NA,NA,NA,1.01658e-15,NA,NA,"constant"
"261","Fleet",1,"fleet","age_to_length_conversion","vector",11,267,NA,NA,NA,NA,2.04477e-13,NA,NA,"constant"
"262","Fleet",1,"fleet","age_to_length_conversion","vector",11,268,NA,NA,NA,NA,2.58347e-11,NA,NA,"constant"
"263","Fleet",1,"fleet","age_to_length_conversion","vector",11,269,NA,NA,NA,NA,2.05228e-09,NA,NA,"constant"
"264","Fleet",1,"fleet","age_to_length_conversion","vector",11,270,NA,NA,NA,NA,1.02613e-07,NA,NA,"constant"
"265","Fleet",1,"fleet","age_to_length_conversion","vector",11,271,NA,NA,NA,NA,3.23304e-06,NA,NA,"constant"
"266","Fleet",1,"fleet","age_to_length_conversion","vector",11,272,NA,NA,NA,NA,6.42715e-05,NA,NA,"constant"
"267","Fleet",1,"fleet","age_to_length_conversion","vector",11,273,NA,NA,NA,NA,0.000807234,NA,NA,"constant"
"268","Fleet",1,"fleet","age_to_length_conversion","vector",11,274,NA,NA,NA,NA,0.00641408,NA,NA,"constant"
"269","Fleet",1,"fleet","age_to_length_conversion","vector",11,275,NA,NA,NA,NA,0.0322832,NA,NA,"constant"
"270","Fleet",1,"fleet","age_to_length_conversion","vector",11,276,NA,NA,NA,NA,0.103043,NA,NA,"constant"
"271","Fleet",1,"fleet","age_to_length_conversion","vector",11,277,NA,NA,NA,NA,0.208758,NA,NA,"constant"
"272","Fleet",1,"fleet","age_to_length_conversion","vector",11,278,NA,NA,NA,NA,0.2686,NA,NA,"constant"
"273","Fleet",1,"fleet","age_to_length_conversion","vector",11,279,NA,NA,NA,NA,0.219535,NA,NA,"constant"
"274","Fleet",1,"fleet","age_to_length_conversion","vector",11,280,NA,NA,NA,NA,0.113962,NA,NA,"constant"
"275","Fleet",1,"fleet","age_to_length_conversion","vector",11,281,NA,NA,NA,NA,0.0375521,NA,NA,"constant"
"276","Fleet",1,"fleet","age_to_length_conversion","vector",11,282,NA,NA,NA,NA,0.00784794,NA,NA,"constant"
"277","Fleet",1,"fleet","age_to_length_conversion","vector",11,283,NA,NA,NA,NA,0.00103907,NA,NA,"constant"
"278","Fleet",1,"fleet","age_to_length_conversion","vector",11,284,NA,NA,NA,NA,8.70458e-05,NA,NA,"constant"
"279","Fleet",1,"fleet","age_to_length_conversion","vector",11,285,NA,NA,NA,NA,4.60777e-06,NA,NA,"constant"
"280","Fleet",1,"fleet","age_to_length_conversion","vector",11,286,NA,NA,NA,NA,1.57203e-07,NA,NA,"constant"
"281","Fleet",1,"fleet","log_Fmort","vector",4,287,NA,NA,NA,NA,-3.60127679582527,NA,NA,"constant"
"282","Fleet",1,"fleet","log_Fmort","vector",4,288,NA,NA,NA,NA,-3.09967958646637,NA,NA,"constant"
"283","Fleet",1,"fleet","log_Fmort","vector",4,289,NA,NA,NA,NA,-2.79658924573229,NA,NA,"constant"
"284","Fleet",1,"fleet","log_Fmort","vector",4,290,NA,NA,NA,NA,-3.02411628040186,NA,NA,"constant"
"285","Fleet",1,"fleet","log_Fmort","vector",4,291,NA,NA,NA,NA,-2.4370248556351,NA,NA,"constant"
"286","Fleet",1,"fleet","log_Fmort","vector",4,292,NA,NA,NA,NA,-2.42534946833647,NA,NA,"constant"
"287","Fleet",1,"fleet","log_Fmort","vector",4,293,NA,NA,NA,NA,-1.67874550071019,NA,NA,"constant"
"288","Fleet",1,"fleet","log_Fmort","vector",4,294,NA,NA,NA,NA,-2.21632522070235,NA,NA,"constant"
"289","Fleet",1,"fleet","log_Fmort","vector",4,295,NA,NA,NA,NA,-2.01963167245118,NA,NA,"constant"
"290","Fleet",1,"fleet","log_Fmort","vector",4,296,NA,NA,NA,NA,-1.89302522583771,NA,NA,"constant"
"291","Fleet",1,"fleet","log_Fmort","vector",4,297,NA,NA,NA,NA,-1.82484301174626,NA,NA,"constant"
"292","Fleet",1,"fleet","log_Fmort","vector",4,298,NA,NA,NA,NA,-2.14866141162051,NA,NA,"constant"
"293","Fleet",1,"fleet","log_Fmort","vector",4,299,NA,NA,NA,NA,-1.77581061503245,NA,NA,"constant"
"294","Fleet",1,"fleet","log_Fmort","vector",4,300,NA,NA,NA,NA,-1.71373281153646,NA,NA,"constant"
"295","Fleet",1,"fleet","log_Fmort","vector",4,301,NA,NA,NA,NA,-1.82485834411347,NA,NA,"constant"
"296","Fleet",1,"fleet","log_Fmort","vector",4,302,NA,NA,NA,NA,-1.15653844218344,NA,NA,"constant"
"297","Fleet",1,"fleet","log_Fmort","vector",4,303,NA,NA,NA,NA,-1.3577163344701,NA,NA,"constant"
"298","Fleet",1,"fleet","log_Fmort","vector",4,304,NA,NA,NA,NA,-1.36693398001149,NA,NA,"constant"
"299","Fleet",1,"fleet","log_Fmort","vector",4,305,NA,NA,NA,NA,-1.38046296654283,NA,NA,"constant"
"300","Fleet",1,"fleet","log_Fmort","vector",4,306,NA,NA,NA,NA,-1.05239283644694,NA,NA,"constant"
"301","Fleet",1,"fleet","log_Fmort","vector",4,307,NA,NA,NA,NA,-1.36999700844039,NA,NA,"constant"
"302","Fleet",1,"fleet","log_Fmort","vector",4,308,NA,NA,NA,NA,-0.871130680534006,NA,NA,"constant"
"303","Fleet",1,"fleet","log_Fmort","vector",4,309,NA,NA,NA,NA,-1.06212265627012,NA,NA,"constant"
"304","Fleet",1,"fleet","log_Fmort","vector",4,310,NA,NA,NA,NA,-1.06802816812528,NA,NA,"constant"
"305","Fleet",1,"fleet","log_Fmort","vector",4,311,NA,NA,NA,NA,-1.15781713294605,NA,NA,"constant"
"306","Fleet",1,"fleet","log_Fmort","vector",4,312,NA,NA,NA,NA,-1.17756839287568,NA,NA,"constant"
"307","Fleet",1,"fleet","log_Fmort","vector",4,313,NA,NA,NA,NA,-0.839919453594734,NA,NA,"constant"
"308","Fleet",1,"fleet","log_Fmort","vector",4,314,NA,NA,NA,NA,-1.11464747097433,NA,NA,"constant"
"309","Fleet",1,"fleet","log_Fmort","vector",4,315,NA,NA,NA,NA,-0.693796654914611,NA,NA,"constant"
"310","selectivity",2,"Logistic","inflection_point","vector",19,352,NA,NA,NA,NA,1.5,NA,NA,"constant"
"311","selectivity",2,"Logistic","slope","vector",20,353,NA,NA,NA,NA,2,NA,NA,"constant"
"312","Fleet",2,"fleet","log_q","vector",21,354,NA,NA,NA,NA,-14.9195948843906,NA,NA,"constant"
"313","Fleet",2,"fleet","log_Fmort","vector",22,355,NA,NA,NA,NA,-200,NA,NA,"constant"
"314","Fleet",2,"fleet","age_to_length_conversion","vector",29,362,NA,NA,NA,NA,1.26174e-16,NA,NA,"constant"
"315","Fleet",2,"fleet","age_to_length_conversion","vector",29,363,NA,NA,NA,NA,8.38582e-11,NA,NA,"constant"
"316","Fleet",2,"fleet","age_to_length_conversion","vector",29,364,NA,NA,NA,NA,2.29736e-06,NA,NA,"constant"
"317","Fleet",2,"fleet","age_to_length_conversion","vector",29,365,NA,NA,NA,NA,0.00274388,NA,NA,"constant"
"318","Fleet",2,"fleet","age_to_length_conversion","vector",29,366,NA,NA,NA,NA,0.163077,NA,NA,"constant"
"319","Fleet",2,"fleet","age_to_length_conversion","vector",29,367,NA,NA,NA,NA,0.632328,NA,NA,"constant"
"320","Fleet",2,"fleet","age_to_length_conversion","vector",29,368,NA,NA,NA,NA,0.197714,NA,NA,"constant"
"321","Fleet",2,"fleet","age_to_length_conversion","vector",29,369,NA,NA,NA,NA,0.00413025,NA,NA,"constant"
"322","Fleet",2,"fleet","age_to_length_conversion","vector",29,370,NA,NA,NA,NA,4.35947e-06,NA,NA,"constant"
"323","Fleet",2,"fleet","age_to_length_conversion","vector",29,371,NA,NA,NA,NA,2.01897e-10,NA,NA,"constant"
"324","Fleet",2,"fleet","age_to_length_conversion","vector",29,372,NA,NA,NA,NA,3.33067e-16,NA,NA,"constant"
"325","Fleet",2,"fleet","age_to_length_conversion","vector",29,373,NA,NA,NA,NA,0,NA,NA,"constant"
"326","Fleet",2,"fleet","age_to_length_conversion","vector",29,374,NA,NA,NA,NA,0,NA,NA,"constant"
"327","Fleet",2,"fleet","age_to_length_conversion","vector",29,375,NA,NA,NA,NA,0,NA,NA,"constant"
"328","Fleet",2,"fleet","age_to_length_conversion","vector",29,376,NA,NA,NA,NA,0,NA,NA,"constant"
"329","Fleet",2,"fleet","age_to_length_conversion","vector",29,377,NA,NA,NA,NA,0,NA,NA,"constant"
"330","Fleet",2,"fleet","age_to_length_conversion","vector",29,378,NA,NA,NA,NA,0,NA,NA,"constant"
"331","Fleet",2,"fleet","age_to_length_conversion","vector",29,379,NA,NA,NA,NA,0,NA,NA,"constant"
"332","Fleet",2,"fleet","age_to_length_conversion","vector",29,380,NA,NA,NA,NA,0,NA,NA,"constant"
"333","Fleet",2,"fleet","age_to_length_conversion","vector",29,381,NA,NA,NA,NA,0,NA,NA,"constant"
"334","Fleet",2,"fleet","age_to_length_conversion","vector",29,382,NA,NA,NA,NA,0,NA,NA,"constant"
"335","Fleet",2,"fleet","age_to_length_conversion","vector",29,383,NA,NA,NA,NA,0,NA,NA,"constant"
"336","Fleet",2,"fleet","age_to_length_conversion","vector",29,384,NA,NA,NA,NA,0,NA,NA,"constant"
"337","Fleet",2,"fleet","age_to_length_conversion","vector",29,385,NA,NA,NA,NA,3.26709e-18,NA,NA,"constant"
"338","Fleet",2,"fleet","age_to_length_conversion","vector",29,386,NA,NA,NA,NA,2.1529e-13,NA,NA,"constant"
"339","Fleet",2,"fleet","age_to_length_conversion","vector",29,387,NA,NA,NA,NA,2.20025e-09,NA,NA,"constant"
"340","Fleet",2,"fleet","age_to_length_conversion","vector",29,388,NA,NA,NA,NA,3.53955e-06,NA,NA,"constant"
"341","Fleet",2,"fleet","age_to_length_conversion","vector",29,389,NA,NA,NA,NA,0.000919448,NA,NA,"constant"
"342","Fleet",2,"fleet","age_to_length_conversion","vector",29,390,NA,NA,NA,NA,0.0402931,NA,NA,"constant"
"343","Fleet",2,"fleet","age_to_length_conversion","vector",29,391,NA,NA,NA,NA,0.318381,NA,NA,"constant"
"344","Fleet",2,"fleet","age_to_length_conversion","vector",29,392,NA,NA,NA,NA,0.485986,NA,NA,"constant"
"345","Fleet",2,"fleet","age_to_length_conversion","vector",29,393,NA,NA,NA,NA,0.146104,NA,NA,"constant"
"346","Fleet",2,"fleet","age_to_length_conversion","vector",29,394,NA,NA,NA,NA,0.00823192,NA,NA,"constant"
"347","Fleet",2,"fleet","age_to_length_conversion","vector",29,395,NA,NA,NA,NA,8.08119e-05,NA,NA,"constant"
"348","Fleet",2,"fleet","age_to_length_conversion","vector",29,396,NA,NA,NA,NA,1.30697e-07,NA,NA,"constant"
"349","Fleet",2,"fleet","age_to_length_conversion","vector",29,397,NA,NA,NA,NA,3.36587e-11,NA,NA,"constant"
"350","Fleet",2,"fleet","age_to_length_conversion","vector",29,398,NA,NA,NA,NA,1.33227e-15,NA,NA,"constant"
"351","Fleet",2,"fleet","age_to_length_conversion","vector",29,399,NA,NA,NA,NA,0,NA,NA,"constant"
"352","Fleet",2,"fleet","age_to_length_conversion","vector",29,400,NA,NA,NA,NA,0,NA,NA,"constant"
"353","Fleet",2,"fleet","age_to_length_conversion","vector",29,401,NA,NA,NA,NA,0,NA,NA,"constant"
"354","Fleet",2,"fleet","age_to_length_conversion","vector",29,402,NA,NA,NA,NA,0,NA,NA,"constant"
"355","Fleet",2,"fleet","age_to_length_conversion","vector",29,403,NA,NA,NA,NA,0,NA,NA,"constant"
"356","Fleet",2,"fleet","age_to_length_conversion","vector",29,404,NA,NA,NA,NA,0,NA,NA,"constant"
"357","Fleet",2,"fleet","age_to_length_conversion","vector",29,405,NA,NA,NA,NA,0,NA,NA,"constant"
"358","Fleet",2,"fleet","age_to_length_conversion","vector",29,406,NA,NA,NA,NA,0,NA,NA,"constant"
"359","Fleet",2,"fleet","age_to_length_conversion","vector",29,407,NA,NA,NA,NA,0,NA,NA,"constant"
"360","Fleet",2,"fleet","age_to_length_conversion","vector",29,408,NA,NA,NA,NA,4.35027e-19,NA,NA,"constant"
"361","Fleet",2,"fleet","age_to_length_conversion","vector",29,409,NA,NA,NA,NA,6.73324e-15,NA,NA,"constant"
"362","Fleet",2,"fleet","age_to_length_conversion","vector",29,410,NA,NA,NA,NA,2.83844e-11,NA,NA,"constant"
"363","Fleet",2,"fleet","age_to_length_conversion","vector",29,411,NA,NA,NA,NA,3.28072e-08,NA,NA,"constant"
"364","Fleet",2,"fleet","age_to_length_conversion","vector",29,412,NA,NA,NA,NA,1.05e-05,NA,NA,"constant"
"365","Fleet",2,"fleet","age_to_length_conversion","vector",29,413,NA,NA,NA,NA,0.000944265,NA,NA,"constant"
"366","Fleet",2,"fleet","age_to_length_conversion","vector",29,414,NA,NA,NA,NA,0.0243603,NA,NA,"constant"
"367","Fleet",2,"fleet","age_to_length_conversion","vector",29,415,NA,NA,NA,NA,0.18502,NA,NA,"constant"
"368","Fleet",2,"fleet","age_to_length_conversion","vector",29,416,NA,NA,NA,NA,0.424273,NA,NA,"constant"
"369","Fleet",2,"fleet","age_to_length_conversion","vector",29,417,NA,NA,NA,NA,0.297729,NA,NA,"constant"
"370","Fleet",2,"fleet","age_to_length_conversion","vector",29,418,NA,NA,NA,NA,0.0635512,NA,NA,"constant"
"371","Fleet",2,"fleet","age_to_length_conversion","vector",29,419,NA,NA,NA,NA,0.00403686,NA,NA,"constant"
"372","Fleet",2,"fleet","age_to_length_conversion","vector",29,420,NA,NA,NA,NA,7.42979e-05,NA,NA,"constant"
"373","Fleet",2,"fleet","age_to_length_conversion","vector",29,421,NA,NA,NA,NA,3.87146e-07,NA,NA,"constant"
"374","Fleet",2,"fleet","age_to_length_conversion","vector",29,422,NA,NA,NA,NA,5.61522e-10,NA,NA,"constant"
"375","Fleet",2,"fleet","age_to_length_conversion","vector",29,423,NA,NA,NA,NA,2.24154e-13,NA,NA,"constant"
"376","Fleet",2,"fleet","age_to_length_conversion","vector",29,424,NA,NA,NA,NA,0,NA,NA,"constant"
"377","Fleet",2,"fleet","age_to_length_conversion","vector",29,425,NA,NA,NA,NA,0,NA,NA,"constant"
"378","Fleet",2,"fleet","age_to_length_conversion","vector",29,426,NA,NA,NA,NA,0,NA,NA,"constant"
"379","Fleet",2,"fleet","age_to_length_conversion","vector",29,427,NA,NA,NA,NA,0,NA,NA,"constant"
"380","Fleet",2,"fleet","age_to_length_conversion","vector",29,428,NA,NA,NA,NA,0,NA,NA,"constant"
"381","Fleet",2,"fleet","age_to_length_conversion","vector",29,429,NA,NA,NA,NA,0,NA,NA,"constant"
"382","Fleet",2,"fleet","age_to_length_conversion","vector",29,430,NA,NA,NA,NA,0,NA,NA,"constant"
"383","Fleet",2,"fleet","age_to_length_conversion","vector",29,431,NA,NA,NA,NA,1.23379e-19,NA,NA,"constant"
"384","Fleet",2,"fleet","age_to_length_conversion","vector",29,432,NA,NA,NA,NA,7.29057e-16,NA,NA,"constant"
"385","Fleet",2,"fleet","age_to_length_conversion","vector",29,433,NA,NA,NA,NA,1.57689e-12,NA,NA,"constant"
"386","Fleet",2,"fleet","age_to_length_conversion","vector",29,434,NA,NA,NA,NA,1.25314e-09,NA,NA,"constant"
"387","Fleet",2,"fleet","age_to_length_conversion","vector",29,435,NA,NA,NA,NA,3.67816e-07,NA,NA,"constant"
"388","Fleet",2,"fleet","age_to_length_conversion","vector",29,436,NA,NA,NA,NA,4.01582e-05,NA,NA,"constant"
"389","Fleet",2,"fleet","age_to_length_conversion","vector",29,437,NA,NA,NA,NA,0.00164628,NA,NA,"constant"
"390","Fleet",2,"fleet","age_to_length_conversion","vector",29,438,NA,NA,NA,NA,0.0256362,NA,NA,"constant"
"391","Fleet",2,"fleet","age_to_length_conversion","vector",29,439,NA,NA,NA,NA,0.15359,NA,NA,"constant"
"392","Fleet",2,"fleet","age_to_length_conversion","vector",29,440,NA,NA,NA,NA,0.358081,NA,NA,"constant"
"393","Fleet",2,"fleet","age_to_length_conversion","vector",29,441,NA,NA,NA,NA,0.327008,NA,NA,"constant"
"394","Fleet",2,"fleet","age_to_length_conversion","vector",29,442,NA,NA,NA,NA,0.116888,NA,NA,"constant"
"395","Fleet",2,"fleet","age_to_length_conversion","vector",29,443,NA,NA,NA,NA,0.0162274,NA,NA,"constant"
"396","Fleet",2,"fleet","age_to_length_conversion","vector",29,444,NA,NA,NA,NA,0.000864601,NA,NA,"constant"
"397","Fleet",2,"fleet","age_to_length_conversion","vector",29,445,NA,NA,NA,NA,1.74568e-05,NA,NA,"constant"
"398","Fleet",2,"fleet","age_to_length_conversion","vector",29,446,NA,NA,NA,NA,1.32077e-07,NA,NA,"constant"
"399","Fleet",2,"fleet","age_to_length_conversion","vector",29,447,NA,NA,NA,NA,3.71139e-10,NA,NA,"constant"
"400","Fleet",2,"fleet","age_to_length_conversion","vector",29,448,NA,NA,NA,NA,3.84803e-13,NA,NA,"constant"
"401","Fleet",2,"fleet","age_to_length_conversion","vector",29,449,NA,NA,NA,NA,1.11022e-16,NA,NA,"constant"
"402","Fleet",2,"fleet","age_to_length_conversion","vector",29,450,NA,NA,NA,NA,0,NA,NA,"constant"
"403","Fleet",2,"fleet","age_to_length_conversion","vector",29,451,NA,NA,NA,NA,0,NA,NA,"constant"
"404","Fleet",2,"fleet","age_to_length_conversion","vector",29,452,NA,NA,NA,NA,0,NA,NA,"constant"
"405","Fleet",2,"fleet","age_to_length_conversion","vector",29,453,NA,NA,NA,NA,0,NA,NA,"constant"
"406","Fleet",2,"fleet","age_to_length_conversion","vector",29,454,NA,NA,NA,NA,5.27186e-20,NA,NA,"constant"
"407","Fleet",2,"fleet","age_to_length_conversion","vector",29,455,NA,NA,NA,NA,1.58835e-16,NA,NA,"constant"
"408","Fleet",2,"fleet","age_to_length_conversion","vector",29,456,NA,NA,NA,NA,2.08884e-13,NA,NA,"constant"
"409","Fleet",2,"fleet","age_to_length_conversion","vector",29,457,NA,NA,NA,NA,1.20194e-10,NA,NA,"constant"
"410","Fleet",2,"fleet","age_to_length_conversion","vector",29,458,NA,NA,NA,NA,3.03607e-08,NA,NA,"constant"
"411","Fleet",2,"fleet","age_to_length_conversion","vector",29,459,NA,NA,NA,NA,3.38086e-06,NA,NA,"constant"
"412","Fleet",2,"fleet","age_to_length_conversion","vector",29,460,NA,NA,NA,NA,0.000166855,NA,NA,"constant"
"413","Fleet",2,"fleet","age_to_length_conversion","vector",29,461,NA,NA,NA,NA,0.0036731,NA,NA,"constant"
"414","Fleet",2,"fleet","age_to_length_conversion","vector",29,462,NA,NA,NA,NA,0.0363263,NA,NA,"constant"
"415","Fleet",2,"fleet","age_to_length_conversion","vector",29,463,NA,NA,NA,NA,0.16256,NA,NA,"constant"
"416","Fleet",2,"fleet","age_to_length_conversion","vector",29,464,NA,NA,NA,NA,0.331099,NA,NA,"constant"
"417","Fleet",2,"fleet","age_to_length_conversion","vector",29,465,NA,NA,NA,NA,0.307929,NA,NA,"constant"
"418","Fleet",2,"fleet","age_to_length_conversion","vector",29,466,NA,NA,NA,NA,0.13072,NA,NA,"constant"
"419","Fleet",2,"fleet","age_to_length_conversion","vector",29,467,NA,NA,NA,NA,0.0252339,NA,NA,"constant"
"420","Fleet",2,"fleet","age_to_length_conversion","vector",29,468,NA,NA,NA,NA,0.00220129,NA,NA,"constant"
"421","Fleet",2,"fleet","age_to_length_conversion","vector",29,469,NA,NA,NA,NA,8.61544e-05,NA,NA,"constant"
"422","Fleet",2,"fleet","age_to_length_conversion","vector",29,470,NA,NA,NA,NA,1.50214e-06,NA,NA,"constant"
"423","Fleet",2,"fleet","age_to_length_conversion","vector",29,471,NA,NA,NA,NA,1.15952e-08,NA,NA,"constant"
"424","Fleet",2,"fleet","age_to_length_conversion","vector",29,472,NA,NA,NA,NA,3.94236e-11,NA,NA,"constant"
"425","Fleet",2,"fleet","age_to_length_conversion","vector",29,473,NA,NA,NA,NA,5.88418e-14,NA,NA,"constant"
"426","Fleet",2,"fleet","age_to_length_conversion","vector",29,474,NA,NA,NA,NA,0,NA,NA,"constant"
"427","Fleet",2,"fleet","age_to_length_conversion","vector",29,475,NA,NA,NA,NA,0,NA,NA,"constant"
"428","Fleet",2,"fleet","age_to_length_conversion","vector",29,476,NA,NA,NA,NA,0,NA,NA,"constant"
"429","Fleet",2,"fleet","age_to_length_conversion","vector",29,477,NA,NA,NA,NA,2.88199e-20,NA,NA,"constant"
"430","Fleet",2,"fleet","age_to_length_conversion","vector",29,478,NA,NA,NA,NA,5.32069e-17,NA,NA,"constant"
"431","Fleet",2,"fleet","age_to_length_conversion","vector",29,479,NA,NA,NA,NA,4.80515e-14,NA,NA,"constant"
